TripId,GiftId
9,32229
9,74495
9,21941
9,83132
9,30767
9,64354
9,79943
9,13029
9,60684
9,79543
9,82764
9,76757
9,83041
9,29354
9,13384
9,83004
9,7331
9,95807
9,46383
9,80498
9,44810
9,89791
9,60525
9,93965
9,37528
9,81747
9,43359
9,16657
9,27673
9,44504
9,12156
9,69965
9,21878
9,25933
10,48981
10,73623
10,79192
10,80749
10,2548
10,83895
10,40547
10,98213
10,1795
10,87679
10,47217
10,99745
10,44208
10,83277
10,38322
10,13532
10,7587
10,88502
10,9843
10,35513
10,9884
10,22173
10,96328
10,79773
10,61051
10,58047
10,61365
10,54465
10,28535
10,56049
10,65792
10,97481
10,28259
10,11854
10,53400
10,64904
10,52385
10,95564
10,84213
10,23429
10,54635
10,43440
10,99899
10,75720
10,83518
10,37668
10,81810
10,55743
10,32748
10,13754
10,29123
10,35595
10,99819
10,35676
10,44813
10,50061
10,88388
10,66995
10,89878
10,25515
10,89370
10,53024
10,74099
10,4043
10,67893
10,58553
10,27162
11,8127
11,16616
11,4109
11,63296
11,34966
11,12521
11,62168
11,96690
11,56665
11,16036
11,77729
11,26392
11,8740
11,98168
11,31457
11,82131
11,89337
11,37585
11,86376
11,62932
11,77349
11,21839
11,91932
11,46115
11,88712
11,52263
11,51910
11,36706
11,62468
11,62003
11,86496
11,48258
11,41170
11,33730
11,12816
11,23305
11,16210
11,99732
11,42597
11,1664
11,37940
11,2033
11,67060
11,48493
11,59367
11,27477
11,67447
11,92539
11,32302
11,82373
11,20124
11,81826
11,77205
11,2238
11,84035
11,87262
11,67352
11,67852
11,63631
11,84675
11,57205
11,52081
11,33506
11,14193
11,88717
12,42873
12,98916
12,12220
12,57193
12,47255
12,85679
12,54638
12,11332
12,63402
12,95735
12,5690
12,82285
12,8014
12,2452
12,12442
12,91447
12,68543
12,28677
12,40263
12,48457
12,25819
12,17940
12,25823
12,5508
12,3935
12,48417
12,88640
12,57920
12,17763
12,30154
12,12945
12,42645
12,88968
12,59530
12,48411
12,29451
12,24571
12,94899
12,67649
12,70813
12,82069
12,61393
12,40878
12,45072
12,37100
12,65765
12,36473
12,83572
12,19914
12,88287
12,92704
12,46704
12,78505
12,92039
12,54716
12,59330
12,36483
12,38788
12,79843
12,73724
12,97719
13,7389
13,53547
13,95334
13,34602
13,11462
13,93050
13,80284
13,16996
13,53653
13,50147
13,2050
13,5908
13,82265
13,9705
13,32224
13,16021
13,78725
13,80110
13,38469
13,3040
13,87900
13,28414
13,36369
13,46870
13,96398
13,10960
13,67645
13,54234
13,69958
13,46110
13,97089
13,27947
13,57445
13,16373
13,65557
13,2693
13,65506
13,29875
13,14002
13,96745
13,35352
13,57545
13,40668
13,41632
13,81582
13,12094
13,1455
13,14642
13,81520
13,963
13,6869
13,97363
13,52061
13,91976
13,8295
13,96241
13,20963
13,66678
13,88278
14,64014
14,99271
14,79074
14,94281
14,42892
14,76939
14,52118
14,52010
14,14670
14,32753
14,65877
14,93729
14,73485
14,52092
14,64876
14,27270
14,1015
14,91289
14,81917
14,47356
14,94833
14,32769
14,51143
14,66288
14,55729
14,69821
14,7097
14,50153
14,4539
14,39614
14,16202
14,42250
14,33550
14,51308
14,81574
14,67206
14,25742
14,25517
14,61898
14,88526
14,79275
14,69559
14,83268
14,17828
14,4866
14,29531
14,43642
14,36628
14,48763
14,30427
14,86658
14,11562
14,98672
14,60484
14,60168
14,6081
14,29314
14,72836
14,69677
14,24388
14,75367
14,47008
14,55681
14,64860
14,3514
14,88672
14,99461
15,59422
15,49544
15,80671
15,26259
15,20280
15,8667
15,56055
15,23572
15,86151
15,18315
15,12737
15,21386
15,60001
15,11297
15,96300
15,30131
15,5116
15,18894
15,32009
15,57267
15,98339
15,99933
15,16668
15,850
15,97639
15,42163
15,89339
15,43979
15,56591
15,58762
15,98876
15,25820
15,13418
15,97742
15,73604
15,14222
15,80329
15,79996
15,19991
15,6858
15,50263
15,71956
15,7818
15,5073
15,40649
15,67498
15,84906
15,92968
15,57710
15,55945
15,88232
15,88614
15,53563
15,28008
15,75595
15,5922
15,68861
15,61978
15,18171
15,72136
15,34825
15,20309
15,45350
15,7625
15,66483
15,51225
15,89861
16,65577
16,33034
16,86757
16,1556
16,24937
16,79400
16,73546
16,25162
16,84827
16,61111
16,60858
16,99319
16,99546
16,44206
16,95520
16,42202
16,80306
16,30928
16,58178
16,30380
16,86470
16,63648
16,27369
16,60641
16,21358
16,93231
16,42165
16,43119
16,67259
16,58777
16,98042
16,62180
16,21487
16,73375
16,24861
16,7543
16,59146
16,67997
16,2305
16,45612
16,20826
16,68139
16,57436
16,99693
16,37169
16,85728
16,23229
16,13192
16,82566
16,7288
16,95071
16,37851
16,77897
16,79132
16,11071
16,66956
16,84770
16,46434
16,49635
16,39898
16,81247
16,56133
16,30925
16,96312
16,89592
16,36348
16,6078
17,9827
17,59428
17,79907
17,39493
17,65335
17,54920
17,46440
17,69643
17,41610
17,45681
17,37845
17,76299
17,29871
17,69602
17,32339
17,5487
17,47064
17,9269
17,78093
17,78036
17,52040
17,96760
17,93750
17,25346
17,43910
17,7950
17,34903
17,24174
17,77983
17,79892
17,68308
17,10500
17,77833
17,81167
17,16822
17,24053
17,27939
17,74940
17,60382
17,59560
17,43664
17,96468
17,90671
17,27093
17,83364
17,34758
17,36589
17,62893
17,75587
17,79739
17,54009
17,82603
17,73000
17,45070
17,82696
17,37396
17,76935
17,50398
17,36788
17,76405
17,89712
17,33164
17,15214
17,62327
17,66326
17,49144
17,98239
18,95860
18,13708
18,27733
18,30584
18,38604
18,28193
18,85803
18,80210
18,90753
18,77574
18,25104
18,56523
18,59272
18,90483
18,4581
18,54733
18,70597
18,95539
18,80890
18,57840
18,25783
18,83185
18,43115
18,52868
18,39175
18,93188
18,83286
18,67908
18,37336
18,64660
18,98407
18,93702
18,64519
18,212
18,43164
18,40124
18,1339
18,81900
18,70120
18,75326
18,95291
18,24495
18,98246
18,88488
18,15638
18,23735
18,49928
18,16830
18,51242
18,38207
18,68413
18,29099
18,86063
18,2436
18,11438
18,61528
18,77176
18,24976
18,82962
18,77177
18,93227
18,24074
18,99022
18,62245
18,86651
18,14793
18,79774
19,99642
19,70930
19,27942
19,97127
19,71404
19,5020
19,11994
19,45953
19,81773
19,21286
19,65310
19,84110
19,46559
19,18053
19,52635
19,58910
19,69428
19,10929
19,97067
19,11264
19,25760
19,30647
19,16613
19,53332
19,13663
19,82401
19,20902
19,95248
19,52777
19,97164
19,14509
19,49584
19,77642
19,72762
19,98827
19,18681
19,69755
19,16625
19,96674
19,23992
19,59224
19,36305
19,56802
19,86147
19,6462
19,25019
19,46384
19,98151
19,53268
19,32377
19,86847
19,85501
19,43760
19,672
19,41920
19,67370
19,95223
19,15348
19,41764
19,67718
19,75344
19,59990
19,18336
19,58040
19,37118
19,56609
19,16134
20,26539
20,86624
20,71470
20,7963
20,73234
20,65217
20,69037
20,14781
20,93802
20,75172
20,36877
20,13514
20,77396
20,40247
20,8673
20,80656
20,52915
20,34330
20,41852
20,37148
20,77021
20,96663
20,62782
20,19835
20,65642
20,98997
20,58656
20,63001
20,45031
20,85468
20,44033
20,35712
20,42290
20,26809
20,25827
20,99772
20,47727
20,44916
20,46984
20,54207
20,21753
20,43667
20,7059
20,19976
20,49576
20,40391
20,94384
20,52810
20,39845
20,60200
20,49124
20,27780
20,48065
20,39846
20,97804
20,71586
20,48169
20,44310
20,28769
20,20546
20,63456
20,48569
20,25798
20,41181
20,31770
20,27887
20,24013
21,51202
21,19262
21,88678
21,36106
21,24893
21,48308
21,61958
21,31708
21,54975
21,70849
21,90265
21,43378
21,90681
21,52419
21,45670
21,98445
21,42876
21,74992
21,70703
21,15190
21,53277
21,591
21,60241
21,675
21,28997
21,51521
21,81486
21,53725
21,70055
21,26449
21,76171
21,11115
21,45647
21,96507
21,31094
21,40560
21,13742
21,29914
21,41896
21,96307
21,36834
21,73281
21,92938
21,60696
21,67318
21,87913
21,3213
21,66810
21,89532
21,92314
21,57001
21,27444
21,66659
21,81143
21,28212
21,53351
21,61653
21,15805
21,23546
21,22691
21,87014
21,24635
21,3728
21,56598
21,4030
21,35009
21,44997
22,15187
22,90277
22,47577
22,79781
22,93196
22,19172
22,25064
22,87260
22,77068
22,99861
22,42262
22,32141
22,69838
22,47555
22,19013
22,83122
22,66808
22,76597
22,50071
22,6254
22,31418
22,37857
22,22639
22,88312
22,11973
22,47354
22,12318
22,41108
22,90854
22,2617
22,85058
22,18635
22,28186
22,10149
22,31176
22,59753
22,58172
22,82611
22,31888
22,31369
22,62988
22,51152
22,87473
22,78859
22,32659
22,67483
22,87417
22,91444
22,28755
22,70990
22,61131
22,56345
22,21350
22,4815
22,58729
22,56986
22,43491
22,85846
22,55233
22,72169
22,76417
22,46098
22,61205
22,55192
22,26247
22,72462
22,99450
23,76660
23,64768
23,100
23,21272
23,17428
23,17095
23,28603
23,48858
23,95467
23,21070
23,47763
23,77545
23,60226
23,90961
23,31151
23,75708
23,90582
23,94799
23,3078
23,5223
23,37566
23,15079
23,66054
23,96989
23,49434
23,37882
23,38768
23,20913
23,41811
23,67673
23,5088
23,76627
23,43411
23,38297
23,23576
23,55396
23,40806
23,41984
23,41268
23,21617
23,1199
23,97420
23,52805
23,62218
23,28340
23,37008
23,26998
23,94636
23,42740
23,21856
23,41208
23,57578
23,4542
23,69121
23,61838
23,77408
23,19590
23,29248
23,22763
23,63554
23,35088
23,85862
23,63821
23,88826
23,14408
23,69764
23,62341
24,90332
24,31919
24,74658
24,74933
24,51133
24,58022
24,93700
24,28317
24,68849
24,98093
24,90989
24,69775
24,85573
24,98776
24,72834
24,64255
24,51921
24,18133
24,34035
24,27083
24,87883
24,99616
24,29530
24,2934
24,58180
24,91181
24,47600
24,92596
24,92414
24,79966
24,57051
24,50732
24,74840
24,58456
24,89894
24,2486
24,11626
24,51602
24,58308
24,29919
24,7482
24,79428
24,32773
24,42927
24,67123
24,63472
24,16284
24,12081
24,70087
24,10840
24,20561
24,80182
24,51175
24,83929
24,71495
24,24431
24,29202
24,69800
24,20938
24,33400
24,33940
24,64294
24,66953
24,86374
24,71863
24,33420
24,86543
25,69914
25,75764
25,83362
25,53772
25,7298
25,74302
25,46997
25,49791
25,63207
25,30392
25,36991
25,64141
25,2785
25,50887
25,20188
25,46197
25,31544
25,3711
25,53201
25,54101
25,90600
25,31272
25,39671
25,61427
25,21481
25,82459
25,87528
25,26491
25,12927
25,52724
25,97881
25,82532
25,96940
25,37120
25,40568
25,41141
25,58495
25,69666
25,28215
25,24266
25,80442
25,38882
25,79454
25,65006
25,42153
25,29780
25,77076
25,31927
25,4443
25,54627
25,73708
25,16151
25,82098
25,378
25,64444
25,3165
25,29231
25,69839
25,3344
25,72461
25,74708
25,50312
25,73275
25,5133
25,21676
25,71643
25,50829
26,31518
26,36238
26,13691
26,26953
26,19905
26,49831
26,11302
26,52149
26,35933
26,55700
26,2600
26,38376
26,44542
26,26279
26,80536
26,94023
26,71361
26,92138
26,14662
26,36642
26,81093
26,81046
26,4149
26,80789
26,65001
26,24819
26,88259
26,3912
26,45602
26,69608
26,32800
26,92577
26,52033
26,80073
26,19
26,18356
26,12255
26,377
26,46546
26,85954
26,79848
26,23599
26,51983
26,15373
26,97846
26,54860
26,72747
26,8539
26,11732
26,30509
26,25144
26,23291
26,60586
26,43927
26,16922
26,32677
26,38149
26,64896
26,17765
26,58894
26,92499
26,46718
26,83181
26,45298
26,23923
26,99011
27,67622
27,51458
27,81750
27,87314
27,10182
27,56056
27,43690
27,55772
27,67429
27,91582
27,54511
27,28973
27,34305
27,68957
27,83856
27,69035
27,84045
27,68918
27,50303
27,10711
27,80734
27,31217
27,66231
27,22616
27,4524
27,45155
27,95145
27,15963
27,28863
27,24820
27,26381
27,57678
27,72590
27,53936
27,35636
27,18034
27,76290
27,75144
27,65498
27,93569
27,88821
27,3822
27,32085
27,15176
27,60845
27,23103
27,9776
27,47485
27,60953
27,74512
27,99837
27,43306
27,7235
27,82659
27,53896
27,61344
27,68466
27,34016
27,9462
27,40095
27,28534
27,7934
27,15573
27,70008
28,6368
28,65625
28,92572
28,76312
28,97023
28,92832
28,11519
28,8978
28,89658
28,2053
28,59491
28,16713
28,48998
28,69546
28,53200
28,9030
28,7119
28,42516
28,24842
28,31724
28,19751
28,8964
28,9272
28,85992
28,20328
28,15111
28,32846
28,50729
28,91392
28,35402
28,17948
28,73829
28,25233
28,91189
28,30347
28,63899
28,32837
28,43816
28,22607
28,70339
28,3683
28,68683
28,2023
28,48893
28,3793
28,97398
28,42917
28,34280
28,92354
28,98516
28,14335
28,70754
28,7904
28,78406
28,98119
28,95012
28,71554
29,69738
29,89905
29,75476
29,16477
29,65325
29,91473
29,55916
29,12953
29,20347
29,5043
29,5076
29,46649
29,25984
29,53273
29,11887
29,40454
29,33122
29,58211
29,85672
29,11411
29,25396
29,21742
29,95871
29,31156
29,77438
29,70376
29,74954
29,5546
29,27130
29,41035
29,89183
29,25123
29,27102
29,89827
29,46179
29,26734
29,54700
29,62362
29,4451
29,16486
29,482
29,93190
29,72514
29,64699
29,64147
29,73619
29,58194
29,92528
29,82243
29,39081
29,66228
29,38211
29,60607
29,41572
29,18256
29,95643
29,8756
29,72926
29,62584
29,84364
29,39122
29,52220
29,40413
30,14306
30,97319
30,7223
30,38351
30,71334
30,13247
30,5864
30,53883
30,85270
30,28010
30,78175
30,47610
30,95000
30,5107
30,49699
30,36613
30,68648
30,4819
30,53880
30,57381
30,40229
30,18759
30,42696
30,98891
30,22582
30,94392
30,39185
30,39602
30,85484
30,80115
30,5823
30,17405
30,5329
30,75289
30,67203
30,22341
30,24059
30,13303
30,24491
30,88247
30,80702
30,20479
30,26889
30,77248
30,84781
30,1878
30,40193
30,66191
30,86071
30,35086
30,23996
30,60279
30,39953
30,18737
30,46867
30,10956
30,26636
30,62790
30,26952
30,5760
30,46374
30,95556
30,16138
31,37667
31,80675
31,55925
31,4405
31,34688
31,99477
31,23400
31,88413
31,40449
31,87943
31,60881
31,98606
31,31355
31,60030
31,13320
31,77138
31,15036
31,31792
31,69446
31,57443
31,39970
31,29591
31,37165
31,11797
31,79141
31,3180
31,85457
31,23503
31,97753
31,96635
31,78326
31,8743
31,4470
31,67493
31,1973
31,73807
31,97452
31,16663
31,55975
31,76353
31,14604
31,56666
31,15067
31,90821
31,15075
31,2111
31,64797
31,16820
31,11064
31,6667
31,58661
31,9891
31,15639
31,74537
31,9157
31,96912
31,27712
31,64146
31,99004
31,89355
31,97288
31,176
31,68086
31,19254
31,48401
32,38589
32,42491
32,24706
32,91382
32,74076
32,14006
32,96056
32,49263
32,66761
32,39650
32,74442
32,51044
32,60755
32,1899
32,90257
32,70856
32,38908
32,16011
32,18731
32,42863
32,10887
32,37881
32,71134
32,34132
32,15551
32,81978
32,83143
32,68729
32,10583
32,56941
32,64546
32,82985
32,59340
32,24345
32,49186
32,16682
32,80616
32,99559
32,14989
32,46752
32,38942
32,80955
32,90437
32,42309
32,77306
32,90146
32,25217
32,91474
32,20872
32,72310
32,47907
32,4421
32,72297
32,69520
32,42751
32,35575
32,88980
32,96129
32,87138
32,54082
32,27717
32,31411
32,99898
32,26324
33,98183
33,27788
33,71918
33,46838
33,8830
33,80971
33,54867
33,57442
33,25208
33,49155
33,9584
33,97936
33,10775
33,81962
33,40703
33,15947
33,99549
33,92071
33,74227
33,83877
33,82320
33,89733
33,83483
33,76176
33,55826
33,67227
33,70606
33,88769
33,9446
33,34729
33,9194
33,51254
33,60255
33,12611
33,99907
33,59363
33,60623
33,35171
33,58733
33,1596
33,81106
33,57040
33,49013
33,16627
33,95863
33,82455
33,90722
33,70834
33,86900
33,56347
33,50175
33,91815
33,51508
33,5769
33,53526
33,23711
33,28724
33,91778
33,2528
33,33843
33,47432
33,6934
33,71100
33,31716
33,66919
33,74443
33,6256
34,73536
34,99095
34,24467
34,71485
34,71987
34,86780
34,8633
34,59331
34,51610
34,16550
34,86191
34,96119
34,95605
34,9849
34,88081
34,71847
34,60876
34,27841
34,4924
34,52228
34,37225
34,1529
34,32068
34,64482
34,80586
34,30036
34,97561
34,56910
34,44752
34,12010
34,96592
34,13095
34,40648
34,84915
34,78818
34,36675
34,94360
34,81323
34,96193
34,43703
34,27849
34,16931
34,46297
34,64253
34,76311
34,87148
34,44176
34,37046
34,36462
34,44693
34,20129
34,50899
34,69988
34,80137
34,27904
34,91471
34,23646
34,48078
34,27836
34,26254
34,52890
34,15181
34,81684
34,56359
34,69915
34,47568
34,14310
35,19544
35,53104
35,76391
35,85446
35,2547
35,27177
35,14284
35,52047
35,44201
35,74489
35,61697
35,97649
35,48156
35,23200
35,39874
35,36351
35,31878
35,30040
35,12078
35,36674
35,33204
35,33928
35,64873
35,33187
35,74802
35,21078
35,25422
35,38144
35,49997
35,31853
35,91169
35,17937
35,39665
35,22267
35,46835
35,85234
35,56610
35,68440
35,99528
35,72052
35,38263
35,41027
35,66868
35,49746
35,62600
35,95309
35,62885
35,64568
35,66372
35,91396
35,79636
35,12229
35,71342
35,59017
35,77964
35,5289
35,60597
35,35516
35,14089
35,77647
35,28018
35,87557
35,23949
35,57714
35,66683
35,30539
36,87765
36,14985
36,68087
36,38002
36,31774
36,72134
36,76698
36,86947
36,81769
36,47033
36,38655
36,77567
36,73783
36,83983
36,62720
36,50983
36,33871
36,91570
36,20967
36,15831
36,60109
36,99154
36,24702
36,23613
36,3534
36,14167
36,35235
36,51245
36,88962
36,67276
36,9278
36,99049
36,45869
36,39415
36,24712
36,46005
36,69355
36,35472
36,43924
36,66709
36,52783
36,96032
36,16003
36,97190
36,47021
36,18045
36,72043
36,77079
36,47888
36,22454
36,6619
36,14017
36,69662
36,91278
36,39038
36,93760
36,32851
36,62810
36,55751
36,81170
36,79253
36,51697
36,34640
36,59637
36,52543
36,90552
36,4786
37,14385
37,94630
37,23431
37,39469
37,6876
37,69043
37,94757
37,28001
37,80652
37,32087
37,23044
37,26766
37,18701
37,81965
37,90688
37,51459
37,21067
37,45178
37,54338
37,85036
37,2986
37,57828
37,45268
37,83252
37,68993
37,76500
37,32219
37,60570
37,23253
37,55876
37,36215
37,94320
37,84193
37,60134
37,94028
37,64808
37,11290
37,91146
37,59276
37,19937
37,80576
37,41308
37,71609
37,4137
37,97993
37,83063
37,27685
37,89572
37,70131
37,55465
37,14480
37,16416
37,86424
37,7623
37,17827
37,39111
37,60964
37,92962
37,9909
37,64556
37,54656
37,26863
37,33257
37,73290
37,13945
37,79211
37,93660
38,77606
38,97119
38,36060
38,49117
38,79286
38,72037
38,58963
38,97454
38,38458
38,56159
38,43880
38,17376
38,47849
38,14285
38,46895
38,35496
38,17439
38,76823
38,22076
38,64833
38,87278
38,86821
38,44506
38,6935
38,17537
38,80518
38,51268
38,17883
38,26761
38,17577
38,75438
38,56360
38,50741
38,67552
38,66907
38,57496
38,65778
38,71399
38,10720
38,29260
38,71240
38,43430
38,88215
38,81223
38,97824
38,40558
38,27805
38,82009
38,60381
38,74652
38,36694
38,73328
38,44265
38,26121
38,77669
38,9257
38,67924
38,31268
38,39771
39,36012
39,29585
39,79860
39,56579
39,45870
39,20671
39,40766
39,56675
39,17839
39,48256
39,45106
39,61974
39,71824
39,21499
39,58342
39,24090
39,79935
39,20640
39,91705
39,58707
39,17109
39,66391
39,97387
39,43896
39,13115
39,2663
39,60601
39,69588
39,22319
39,32891
39,89904
39,71171
39,78706
39,64614
39,7794
39,49011
39,6751
39,12165
39,59460
39,18265
39,98209
39,92689
39,80376
39,28986
39,79551
39,7893
39,95877
39,28479
39,84733
39,78572
39,11013
39,99323
39,12502
39,29552
39,18386
39,70461
39,17678
39,78881
39,3969
39,65306
39,43351
39,85497
39,10070
40,86221
40,5898
40,36939
40,14145
40,61222
40,14190
40,95364
40,16540
40,32825
40,15981
40,22277
40,68841
40,61028
40,59312
40,3057
40,58068
40,61610
40,36732
40,62319
40,87268
40,37584
40,79145
40,38578
40,41780
40,66906
40,61372
40,30973
40,4770
40,48340
40,42752
40,30268
40,37402
40,83206
40,62414
40,36859
40,82731
40,17204
40,23395
40,83832
40,73731
40,73066
40,54510
40,6615
40,87505
40,56373
40,70904
40,5932
40,66105
40,2748
40,30333
40,31517
40,92251
40,64327
40,15850
40,77742
40,92514
40,30615
40,84067
40,9911
40,50521
40,32485
40,26138
40,98257
40,38659
40,63395
40,3054
40,81394
41,12397
41,67255
41,82035
41,79442
41,53348
41,29724
41,9085
41,31495
41,6653
41,91951
41,34658
41,33440
41,99086
41,34530
41,6387
41,48612
41,70747
41,24863
41,30954
41,56465
41,61378
41,22493
41,24787
41,32777
41,5754
41,21141
41,86154
41,83625
41,29049
41,56792
41,62647
41,94885
41,22261
41,61548
41,98763
41,49535
41,50043
41,3896
41,68710
41,16923
41,83140
41,60370
41,96732
41,21573
41,60135
41,50064
41,27432
41,88121
41,17876
41,63855
41,58514
41,6655
41,16834
41,79922
41,1244
41,93589
41,91073
42,67735
42,7805
42,80755
42,96303
42,8666
42,26653
42,52739
42,86556
42,67948
42,92481
42,16687
42,15409
42,41287
42,80860
42,60475
42,78736
42,94835
42,10712
42,99931
42,42346
42,39120
42,30730
42,14691
42,22278
42,57094
42,37646
42,91425
42,34866
42,88917
42,95511
42,2971
42,2375
42,99631
42,96008
42,49955
42,20855
42,98288
42,98192
42,72357
42,9506
42,32401
42,51027
42,61651
42,87273
42,83994
42,24368
42,56044
42,24582
42,69137
42,17341
42,71721
42,14239
42,19185
42,75782
42,72784
42,9351
42,19883
42,64874
42,76559
42,18650
42,80758
42,29663
42,8059
42,41082
42,67932
42,85757
43,42394
43,73420
43,8825
43,90142
43,14205
43,15412
43,93925
43,11961
43,45445
43,99206
43,24533
43,24906
43,47342
43,44530
43,70021
43,75375
43,28971
43,63776
43,35477
43,23174
43,37
43,24948
43,77940
43,91174
43,83659
43,66505
43,74349
43,43776
43,84223
43,37525
43,73985
43,75700
43,49306
43,36562
43,5854
43,95869
43,95692
43,89747
43,65128
43,54161
43,72769
43,92695
43,52611
43,44979
43,36886
43,22296
43,74834
43,44084
43,19570
43,71687
43,14177
43,73461
43,59316
