Id,Sales
11138,5781.8797947489002
23978,6030.7198811741191
20554,4774.8105424427667
10,5646.9056435432731
11994,5978.4708562530241
12850,5909.1971736206542
3435,4510.4379842687795
8571,5836.5759055638528
33395,4960.7763223513102
32539,6042.4768425033972
5147,5972.7972687877873
30827,5424.3870563915698
2579,9031.192729144941
25691,7710.2004404019535
19699,5019.3134652886401
7715,5514.8428819205365
22267,5549.2127588353733
35107,7521.3960066881737
16275,6620.1358053982731
867,6984.4313931883835
23123,7339.9570418715566
9427,3942.7585658388866
28259,5980.886211005306
10283,5216.0660412519164
29115,6370.0947663633669
4291,5412.3689047267408
21411,4840.9499808726932
34251,5964.1099988151764
11139,7059.6291597253994
17131,6582.6635410759336
36819,7216.1151552212295
26547,9477.1285649249476
18843,5460.246702577133
13707,7526.8372979186797
39387,4733.9823892840295
37675,7372.04578420083
11995,7087.5960377104238
6003,5539.6287526681108
14563,11609.380976244101
23979,7378.5284949911866
40243,5891.9582685431169
20555,5463.0284089125425
35963,7313.7511366550898
29971,5459.8305009701971
15419,5353.3285775850572
6859,5485.7472988263935
38531,9452.0529483714563
12851,7026.156713577373
27403,4953.8431205567631
17987,5869.8372871633401
24835,7470.0997700263069
11,6857.81776286894
1723,7523.9817939645836
31683,5509.5631085182031
8572,7853.9474793340096
22268,5152.4161890468931
23124,7748.6013920681626
33396,4938.5884109192566
40244,5722.9232061857465
3436,4714.0467075536135
7716,6968.2925864425897
13708,9337.1418038211978
5148,6656.1301216152069
28260,5600.4747828952031
2580,11144.230206264934
29972,6291.6025132898894
9428,4236.4429092472064
20556,6644.081541670027
36820,8534.7595773919802
35964,8296.0435886405048
23980,7981.7922642548001
15420,4799.47731249765
6860,7008.0898486274164
32540,7721.4233899410929
19700,6150.2046939194333
39388,4849.3067426368762
35108,8134.2991410516142
10284,5278.9233179425901
29116,7079.4434905766657
16276,5608.2350531678503
12,8011.4272608680649
21412,4767.2641482861591
4292,5445.6260051560103
11140,7950.215236942463
17132,7138.4610447715831
12852,8947.6482363171872
26548,10496.8006968514
868,8703.8265564787471
30828,6851.3924973351668
27404,4927.1661999433964
24836,8312.7698539723151
31684,6993.2622278331301
6004,6934.9662035310394
34252,5604.165526717974
14564,10800.774026466834
18844,6564.8811503983234
37676,8906.2668011991282
38532,11040.582606840866
17988,6623.319577037696
1724,9524.0439422507407
11996,8296.596547844254
25692,8755.5184588394804
21413,3486.599798771013
24837,7892.107724678056
3437,3586.7458550254232
9429,3309.069638754177
23981,7741.0797281644527
35109,7170.0142899353596
39389,3569.4636590986133
4293,4328.6388206857664
7717,6017.30623953124
34253,4519.0797728307034
15421,4156.5164967630735
22269,4114.5615121457531
28261,4507.477644203017
26549,10484.231894416467
13709,7909.2647073925109
36821,7289.2554487295756
23125,7397.1184034425396
16277,5006.8790537376735
29117,6264.5727548898676
40245,4494.8925542767265
14565,10427.093636928001
35965,7230.7266800128236
11141,7324.0540241413628
17133,7203.49863598312
8573,6525.3897677075247
32541,6246.6155270461777
5149,5945.7061789802801
30829,5911.4933333969411
20557,5982.0483695087833
37677,7699.1916362745333
10285,4334.2536833011663
11997,7698.368949116496
25693,8470.3132261061382
12853,7762.076198052463
29973,5375.84217949702
2581,9617.4345297212858
19701,5688.28638822214
27405,3660.6674773120335
6861,5985.193783337003
38533,9767.7879123936491
33397,3682.5538782767203
13,7161.194875760767
1725,8205.6319684990303
869,7418.4379468033103
31685,5749.8494471609529
17989,6445.4352723722805
6005,5956.8050195250298
18845,6143.0289804589438
5150,7182.7156275742409
3438,6180.5469803732094
13710,9226.2186636986407
39390,5916.2647059432429
35110,7956.1199661592764
2582,10484.476586624967
23982,9373.2881540171329
8574,9037.7790298740929
36822,8709.5103492047565
23126,7985.0958811742339
26550,10699.463740597601
30830,7981.5827636991262
14566,10497.323162790301
29974,8306.3850050189703
21414,5839.1594985285265
4294,5811.9705950322395
11142,7704.7874436320008
22270,5897.0236150573328
28262,5983.7875586542168
32542,8739.4452237651731
19702,7582.1522740146138
38534,10579.470177781333
24838,8856.3635534864825
10286,5594.3295397094435
29118,7653.3651371414408
1726,9440.8257036599207
20558,8173.3994903525736
16278,6250.6509662428471
40246,5836.8989836759729
34254,5635.1561560425298
25694,9359.054780040462
15422,6699.0347275188906
12854,8800.0786718118052
14,8763.6650782128399
18846,7940.8520147059235
870,8481.4129376633282
9430,5034.2004757600544
33398,5349.7047675671865
6006,8490.18149246338
37678,9017.8811384814908
11998,8710.4864954378572
6862,8030.7554296199332
35966,9059.0185565476004
7718,7934.801539858353
17134,7415.4574639015409
27406,6025.8624699770298
31686,8011.4787278504591
17990,8549.3847617581614
3439,4439.7262257999937
16279,5599.0930628881069
23127,6197.8640765586633
13711,5987.154506018459
30831,3925.2168349681401
22271,5027.3195917408839
20559,4038.6521922064999
35111,6360.9010556706371
34255,5119.4479020767239
39391,4116.82009165614
23983,6144.4665685665668
28263,5458.2911481295932
15423,4196.0641515881898
29975,3899.0466972081067
5151,4574.8444727109663
36823,6104.7047059135102
10287,4845.4062977640242
26551,8323.8446364678312
871,5987.9504852744658
11999,5686.7541695296168
1727,7066.1137831282567
4295,5490.3707852549232
35967,5955.6479538102694
2583,8637.3693272419496
8575,4323.2948040635229
11143,5938.8631930802558
18847,3908.1097173466064
19703,3689.3022997219196
38535,8783.3489754567545
24839,6301.8334442906735
29119,4995.8362903571642
27407,4249.0624439198573
17991,3909.6008267875463
17135,4450.4115926318927
40247,5074.4352696117094
14567,10149.682021066101
25695,6884.4910787983536
33399,4125.5735265637431
15,5771.9175387343494
12855,5854.2180408005734
32543,4477.6757537890735
21415,4259.8329340002938
6863,3873.7426414202632
9431,3587.8367621274469
7719,3856.4976609324099
6007,3974.8833051674997
37679,6885.8172022310937
31687,3994.2892258924498
29976,3643.7536078409598
10288,3290.958329597504
3440,3603.3367053085335
8576,4188.9234558341159
15424,4061.0472861451931
17136,4321.4494259037865
872,4918.6047643668035
5152,3999.2280841456995
35112,5152.5690716841564
28264,3498.5402266195729
32544,4166.1640962098463
17992,3746.1059045745569
20560,3773.6643819294072
23128,4982.9932695949292
29120,4281.0809005447563
21416,3690.4307863766467
2584,6369.6409735743991
22272,3266.0134972242136
11144,4912.2570871761127
6864,3791.7863526080869
26552,6419.3464408612899
36824,4971.8590952979603
24840,4934.1341367425766
27408,3673.1226803995464
33400,3744.3576456958799
39392,3731.393565068287
40248,3569.0997612929732
4296,3266.1771518825067
31688,3844.1533838447135
35968,4913.9466721079798
23984,4911.0203624147462
12856,4856.1782245772629
9432,3238.9013849612434
16,4735.7335344040266
38536,6628.556705588041
34256,3409.0409986400068
14568,6717.2667150172028
7720,3754.2034847022628
25696,5232.8727092306435
30832,3691.0045468830031
37680,5190.1260744243236
1728,5571.1673757529907
18848,3690.2087410604104
6008,3848.0242409416264
19704,3491.5019639915431
13712,5313.0095415351998
12000,4903.7902942614501
16280,3575.2630365325736
3441,4635.6440458950101
15425,5112.9333916378046
33401,4549.0797703434973
10289,4303.2810720001762
22273,4153.8113650039904
28265,4575.1965626565634
23129,5673.1003475910629
9433,4047.7380230371432
30833,4162.7567893562637
34257,4347.9910361804696
8577,4625.0594792574702
11145,6009.5384385633997
27409,4678.7592693111974
19705,3697.909571127047
35113,5977.8929744997804
24841,5751.8545703635273
36825,5981.2581968092027
39393,5010.4070085049798
29121,4797.0796334794604
14569,8624.8453283928375
21417,4534.7562936906606
2585,8214.2229807129697
4297,4313.6473074772794
35969,5816.5939884658501
26553,8187.2654758787094
23985,5689.8151359146532
32545,4565.974253925363
5153,4578.1589789456766
29977,4072.4378697356369
38537,8389.976551543361
7721,4053.0761547692969
13713,6826.9867294665901
37681,6257.2119111070597
16281,4590.54656519949
20561,4127.3359518931165
40249,4788.144683520969
17137,4700.977530389333
31689,3980.7857597977504
6865,4180.8109919707631
12857,6364.6561012089296
25697,6182.4357363213494
17,5552.3528963596627
1729,6318.3359894254254
18849,4109.8697453877967
6009,4306.1668175480436
17993,4200.2825986347461
12001,5885.3048435697201
873,5679.3070293208193
22274,6795.5330816259702
33402,5174.7974240635367
2586,13872.935470572165
23130,10379.875495309401
28266,7559.5745678329231
35114,10335.765332129333
35970,9880.0785892147342
8578,8670.2305756634432
9434,4373.0161012841409
10290,6945.9974845746901
15426,5227.02982539596
24842,11223.586353457167
29978,7318.6853009593933
7722,8159.408326861263
39394,4850.1550646336627
14570,17479.377327655733
37682,10767.055567792298
23986,10519.338650652833
4298,7140.0984672415188
30834,8379.4471826374593
26554,14749.023564825999
3442,4871.9786407464371
12858,10832.747290931133
13714,11714.003351383033
29122,8875.1382503526638
27410,5122.5740128797161
18850,8151.3778729128398
40250,7512.684512098047
16282,7958.6049142967468
21418,4762.3973213760337
34258,7471.6135341548643
18,9563.7434744391503
11146,10079.766960875468
17138,9638.8727595168002
36826,10274.145763911567
874,10475.069930650201
38538,14472.290360702966
25698,11726.609772476901
31690,8127.8897409406309
5154,8209.7182183009863
20562,7773.8513178808253
32546,9020.2771237789293
6866,8317.6673341443693
17994,8194.2188972560998
19706,7288.314249379393
12002,10311.4149017399
1730,11392.609199116101
6010,7926.6633648233255
4299,7839.5402690996298
24843,11134.740962378166
29123,9513.911752869566
34259,8058.197985861264
3443,8509.7497896904169
35115,10015.631494779967
13715,13764.242228720765
8579,10559.209330036567
10291,8094.1970473213869
25699,12141.083287106465
35971,10788.212775747032
23131,10133.2718773417
21419,8656.8538899052874
36827,10816.874541376767
30835,8995.6413997865802
15427,10785.801513320634
7723,9328.8337633239025
27411,8726.5646821103164
875,10683.128935028233
38539,14690.366392163
2587,13224.389010985833
16283,9183.7592569518565
20563,9240.2307586514562
37683,11815.661558598766
22275,7677.6438234481293
11147,10356.1411843035
28267,8388.1218387562094
32547,10563.318354962234
17139,10661.9395382322
19707,8453.5107858514293
9435,7907.4777145729204
33403,8477.354568767094
40251,8878.6196469263123
14571,16573.077453363268
31691,9374.2668325173399
17995,8909.6324101620194
12003,11642.283745319
23987,11076.118766156565
12859,12537.530905438733
5155,8851.2376564939423
6011,9084.0970395983259
26555,13912.099648578267
18851,9032.2791074816669
1731,11839.831588395798
39395,9004.2860880342869
29979,8884.4395046004374
19,10326.798906246966
6867,9250.3713604802015
34260,6809.5122232967906
3444,6502.554140618463
40252,6776.7775316272373
23132,9502.0128021088822
9436,5941.9266256896008
5156,7050.7417736944699
14572,18779.390887771067
22276,6309.0375943430663
11148,9213.5867314671032
19708,6915.1515082737096
33404,6942.0573740206064
10292,6595.6006605686925
13716,12271.8519332542
2588,13364.247624103735
25700,11922.003680105734
37684,11629.074804778365
8580,7983.5856161691263
31692,7867.0085647542764
15428,8071.981379640577
35116,9629.0743413908913
36828,10516.982728828034
32548,8213.9525717283086
18852,7060.7257402079749
38540,14466.286200791035
7724,7553.1288453710367
29980,6779.8102253450061
21420,6951.8355174314429
20564,6980.1300676527326
1732,12077.046757093
4300,6506.8427205736489
20,9753.3764928378969
35972,10052.193167317351
28268,7032.7624226967164
17140,8433.7850884173895
24844,10591.330857396033
16284,7252.4080366003363
27412,7230.2543974738001
17996,7200.0633433344019
26556,14281.484210929068
6868,7423.3759138049099
12860,10692.671762627833
30836,7385.1407121275361
876,10514.228397155333
39396,6545.3201765134136
29124,7528.4327580198697
6012,7106.8766803683293
23988,10330.590879312467
12004,10086.417110855824
2589,12261.313282164534
9437,5626.8903187928599
33405,6210.0458650621631
14573,12606.196991359
5157,6583.600812952237
3445,6249.1110111110438
35117,7968.2141492158162
23133,8025.8721279236661
4301,7210.4796952629958
8581,7296.3103765086198
34261,7249.0177968308299
21421,6167.6039653035104
28269,7354.284915111547
15429,6739.3662420209766
30837,6486.797836972607
20565,6601.6869745512495
7725,6559.042508421483
39397,6396.8891630973403
10293,7125.9187733668268
36829,8243.6349951104039
29125,7049.4863985589536
16285,7892.0517695975468
877,8219.8730225406671
31693,6127.2552839800192
22277,6967.6708945267237
17141,7697.4258696964071
35973,7839.9840217808305
26557,12644.923013269034
38541,12541.199813687001
18853,6451.6575932622973
13717,10224.426544057433
24845,8696.2220323278361
40253,7602.9358073525036
6013,6329.5756929982008
1733,9256.6376039082606
11149,8150.2958849723336
25701,9430.6122742948482
32549,6993.6466969402363
23989,8233.631427929784
17997,6610.6398134941874
19709,5891.9803063425361
29981,6000.9508527560765
27413,6316.3566792327474
12005,8477.9689570093178
6869,6509.4613707860435
12861,9359.9018680406643
21,7751.7717707861266
37685,8764.6741005291133
21422,3246.9725612041034
34262,3635.3125822586699
9438,3263.3330273738634
40254,3727.594100530036
16286,3608.1488841474534
4302,3184.3054555823633
2590,5548.7838814763736
7726,3575.2003116937835
30838,3194.3510357405298
15430,4074.0340844461425
23134,3882.4577961688797
31694,3606.4490884049769
20566,2924.6565343606167
39398,3445.2893533342199
14574,6219.455937575146
3446,3345.5871452872766
5158,3044.2929702057968
1734,5496.8980283747069
17142,3684.4451986531335
29982,3240.6517274736966
35118,3989.0159201011497
18854,3202.0011121866737
13718,5929.5087279975878
38542,6088.8344301951465
28270,3390.3149522133167
10294,3479.100477623087
29126,3196.6842390025136
878,4287.1584557468632
26558,5982.7366161631935
32550,3616.5083960259303
22278,3158.7734120052664
8582,3539.1635234192931
17998,3546.1566253599467
24846,4580.3280494549035
33406,3266.8624991489232
6014,3498.51544412976
23990,4936.3102634072065
35974,5043.9023131155836
6870,3255.71858477464
37686,5555.9208115050596
12006,4932.3575150064298
22,4466.4733468899904
19710,3188.7525364768935
25702,5596.1418355926971
27414,3411.6255577844399
11150,3827.69034388507
12862,4707.3816305448263
36830,4724.1594148170798
2591,7417.8901579492131
28271,5628.0110128594324
14575,8228.6759310762664
40255,5722.8656284139033
17143,5782.2913384859321
21423,3873.4974381879802
3447,3824.3793484199136
22279,5370.3138068773369
12007,6269.8119052807597
1735,6207.3211777297156
29983,4845.7764878887001
24847,6146.3225144507296
23991,6096.8419013540433
35975,6175.6507072665909
6015,4923.4620334637402
20567,4784.8443757701871
5159,5336.5824512214067
35119,6561.7649167265836
37687,6275.4347610381874
38543,7900.7542104698441
879,5860.6275296093627
6871,4840.0270123584733
16287,6026.1943781846339
27415,4011.4938388610367
15431,4188.4186242414171
26559,7807.1433470132069
12863,6670.011529217004
29127,5828.8090662266231
13719,6912.5590625055265
33407,4007.2316530900098
39399,4102.9905299689999
17999,5057.2727637980697
23135,6263.4603596976531
34263,5641.862987292413
25703,6437.3834901396558
30839,4984.6927009860437
8583,5260.5793212351009
36831,6184.5352679433599
32551,5321.6544112155534
31695,4854.1612097567095
10295,5178.6649120823231
18855,4906.2721098660122
9439,3379.4925127984134
4303,5296.9530778758763
19711,4463.6708320595199
23,5710.6497064160831
11151,6218.2157535882397
7727,4823.3291724583105
15432,2851.8407110052199
28272,2535.9851033841628
20568,3443.7945890873434
3448,2702.316233279093
1736,5142.2539387300394
17144,3580.5094556057797
27416,2778.2803474358298
33408,2822.0795568642102
22280,2352.0556537640264
40256,2630.1154540633866
12864,4936.3295542894966
13720,5350.2189277288235
9440,2400.5825823448799
11152,4495.8956929422702
8584,3969.6044487879931
29128,3588.1408107810098
2592,5680.0890582177826
880,4575.1513301549166
38544,6095.2411031526499
6872,3506.1703643354363
35976,4587.9978122236271
34264,2520.29251958232
39400,2938.6504297772394
10296,2310.2722320683433
23136,4400.5018812377666
7728,3478.8041985956766
25704,4971.053534458013
23992,4491.1696851657134
14576,6177.4024586333398
4304,2313.3460912693931
5160,3340.7225276100667
30840,3479.9981766080437
18000,3271.0673585115496
37688,5172.1745793560867
21424,2740.8675967093036
35120,4674.8728240160044
24,4271.2120340638667
36832,4887.8489785717238
24848,4689.6879145519406
31696,3475.8449247340736
16288,2489.70763885525
12008,4543.5462014680634
26560,5914.7133458715034
19712,3180.0210200944434
18856,3352.0523040868734
29984,3164.2546435723766
6016,3363.0650224271362
32552,3932.6976492645967
20569,7308.4050158145401
29129,7657.8263329299198
881,8066.5811119195205
28273,8201.4083007093996
10297,7845.0623815208237
27417,7139.2661494509839
39401,7144.7453255031605
23137,8358.1748184608459
21425,7116.0429182965008
22281,7802.2475420055807
2593,10432.280380617065
8585,8011.3628310380473
23993,8584.6220406109733
33409,7097.6925370634926
5161,7053.5018843993139
19713,6817.0357009914769
24849,8851.6390018718193
9441,6209.040505066193
35121,8022.797958563634
13721,10015.245459415468
40257,8387.2683884097805
29985,6646.6830186113029
14577,12109.647848526432
34265,8199.5754654080392
16289,8684.9391211181974
15433,7603.2430135345303
35977,8015.3348478355365
26561,11277.676307032432
30841,7063.335657019933
36833,8232.6557456238679
17145,8369.0377819541009
7729,7054.9065927852862
4305,7776.2147266200664
25705,9544.7634230902931
1737,8957.9731070928829
