Id,Sales
286,8236.95833333
287,7148.73611111
288,8751.41666667
289,4496.27777778
290,8645.38888889
291,6369.52777778
292,4340.5
293,14326.875
294,18056.3611111
295,7118.07017544
296,8053.15277778
297,9612.69444444
298,10552.3055556
299,11279.6527778
300,5973.79166667
301,7536.51388889
302,5960.16666667
303,8532.5
304,4124.11111111
305,5677.08333333
306,5836.68055556
307,5460.1754386
308,7604.83333333
309,4958.77777778
310,4879.63888889
311,6232.44444444
312,3853.68421053
313,4744.30555556
314,5852.22222222
315,6487.13888889
316,9354.93055556
317,7984.50877193
318,7318.1754386
319,6410.52777778
320,6373.98611111
321,12074.9305556
322,8043.81944444
323,5535.16666667
324,4278.92982456
325,9239.91666667
326,4781.15277778
327,6792.45833333
328,3473.55555556
329,5185.22222222
330,7868.66666667
331,6011.26315789
332,5143.71929825
333,8372.10526316
334,10179.2361111
335,12150.1527778
336,6313.90277778
337,9317.36842105
338,3245.90277778
339,5348.47222222
340,6400.01388889
341,4558.95833333
342,7824.72222222
343,5366.76388889
344,5264.88888889
345,8587.48611111
346,11813.3472222
347,10226.8888889
348,5474.15277778
349,6052.45833333
350,8062.72222222
351,6976.66666667
352,6566.30555556
353,4619.15789474
354,7107.98611111
355,10855.7083333
356,4571.23611111
357,6430.58333333
358,7753.70833333
359,8198.61111111
360,13512.2777778
361,6511.51388889
362,13039.1805556
363,6910.71929825
364,5596.625
365,4103.43055556
366,6291.54166667
367,6293.75438596
368,5396.84722222
369,7983.58333333
370,4459.68421053
371,4755.97222222
372,7643.65277778
373,3707.56944444
374,7390.21052632
375,6734.375
376,7609.28070175
377,8308.56944444
378,5668.20833333
379,9142.06944444
380,6153.29824561
381,5048.30555556
382,4799.80701754
383,5276.85964912
384,11105.8888889
385,7033.58333333
386,5113.73611111
387,7702.08333333
388,8667.22222222
389,7064.95833333
390,6459.59722222
391,8490.44444444
392,5668.52777778
393,5699.87719298
394,5723.1754386
395,8868.36111111
396,6487.68055556
397,6380.13888889
398,5597.9122807
399,5502.84722222
400,3983.41666667
401,5728.01388889
402,8232.10526316
403,9030.09722222
404,10446.2361111
405,11290.2777778
406,8533.20833333
407,4606.77777778
408,5171.05555556
409,10752.9861111
410,10064.4166667
411,7580.36842105
412,8761.0
413,8543.43055556
414,5756.65277778
415,4236.19444444
416,10180.122807
417,5456.78947368
418,6737.125
419,6260.12280702
420,3307.94444444
421,11796.0416667
422,5576.21052632
423,5184.94444444
424,4875.33333333
425,5832.51388889
426,6930.36111111
427,8607.44444444
428,6536.59722222
429,4608.54166667
430,5213.28070175
431,4304.13888889
432,3677.38888889
433,7300.80555556
434,19282.0694444
435,5494.375
436,5528.91666667
437,6628.08333333
438,5454.68055556
439,5681.97222222
440,4744.93055556
441,4648.90277778
442,6955.47368421
443,7236.51388889
444,3943.10526316
445,8828.45833333
446,5843.14035088
447,5204.19444444
448,8872.29166667
449,8262.05555556
450,10755.8888889
451,5947.56944444
452,7538.93055556
453,4871.65277778
454,6159.26388889
455,14200.9305556
456,9085.87719298
457,6756.625
458,5188.04166667
459,4958.09722222
460,5826.38888889
461,5536.02777778
462,11629.3055556
463,5055.33333333
464,5640.78947368
465,7657.86111111
466,4802.52777778
467,6614.98611111
468,7381.16666667
469,7998.14035088
470,7307.90277778
471,4266.02777778
472,5315.52631579
473,7003.9122807
474,9639.5
475,8911.15277778
476,6714.47222222
477,4567.89473684
478,7012.43859649
479,6185.88888889
480,4879.83333333
481,7368.58333333
482,7436.81944444
483,6575.98611111
484,5934.16666667
485,6824.13888889
486,7300.8245614
487,5769.84722222
488,7186.29166667
489,6467.92982456
490,6023.92982456
491,8960.98245614
492,5771.77192982
493,4989.08333333
494,11718.6805556
495,6706.51388889
496,3618.81944444
497,8505.41666667
498,8135.05263158
499,11179.4305556
500,4993.92982456
501,6323.41666667
502,5719.33333333
503,7413.72222222
504,6097.56944444
505,8246.31944444
506,3388.15277778
507,6357.86111111
508,6677.33333333
509,6040.375
510,4858.14035088
511,6778.54166667
512,9242.38888889
513,4648.84722222
514,8918.83333333
515,7150.93055556
516,9374.98611111
517,4464.92982456
518,6400.22807018
519,5887.0877193
520,7543.16666667
521,7901.36111111
522,6036.72222222
523,7663.86111111
524,7793.54385965
525,7630.06944444
526,4987.40277778
527,3675.65277778
528,7170.96491228
529,7125.19444444
530,8346.15277778
531,7712.38888889
532,5857.95833333
533,8896.29166667
534,7208.36111111
535,7280.20833333
536,7506.61403509
537,6217.05555556
538,8654.27777778
539,10840.7638889
540,8032.86111111
541,4501.55555556
542,5825.98245614
543,4440.78947368
544,3456.44444444
545,8490.77777778
546,5360.61403509
547,8442.22222222
548,4605.15789474
549,7376.38596491
550,6250.94736842
551,10529.125
552,4510.69444444
553,5239.84210526
554,5939.30555556
555,8163.63888889
556,5234.14035088
557,7775.23611111
558,8060.26388889
559,10273.4583333
560,7074.08333333
561,7065.95833333
562,6353.70833333
563,4836.80555556
564,5281.625
565,10196.2083333
566,9659.80555556
567,6383.38888889
568,15484.4027778
569,6706.23611111
570,5419.94736842
571,6455.15277778
572,8429.18055556
573,9372.63157895
574,6951.25
575,8259.19444444
576,7962.22222222
577,6537.70175439
578,6358.02777778
579,6080.70833333
580,5502.55555556
581,4935.49122807
582,4282.04166667
583,5678.20833333
584,9229.43055556
585,15968.8194444
586,6331.56944444
587,5247.44444444
588,7370.25
589,4029.41666667
590,6528.20833333
591,4018.98611111
592,9075.23611111
593,5919.68421053
594,6532.08333333
595,14201.9861111
596,11082.4444444
597,7058.02777778
598,6684.57894737
599,3860.45833333
600,5846.34722222
601,5748.91666667
602,8480.33333333
603,4911.66666667
604,4074.125
605,5930.45614035
606,5731.97222222
607,7780.91666667
608,6706.22222222
609,3316.09722222
610,7294.16666667
611,7750.11111111
612,8181.91666667
613,4920.625
614,4685.95833333
615,7898.43055556
616,3937.63157895
617,9527.95833333
618,5571.91666667
619,5401.33333333
620,7572.90277778
621,6153.90277778
622,4612.19298246
623,6233.8245614
624,6925.89473684
625,9264.84722222
626,9915.79166667
627,5987.20833333
628,4295.63888889
629,5914.625
630,8070.70175439
631,5353.01388889
632,6597.34722222
633,6502.20833333
634,11107.8421053
635,8257.61111111
636,6457.75
637,7441.43055556
638,4358.22807018
639,9007.59722222
640,6167.84722222
641,13813.125
642,6503.63888889
643,5664.15277778
644,5104.47222222
645,3588.47222222
646,8024.02777778
647,16841.4736842
648,4360.72222222
649,4728.45833333
650,9873.47222222
651,6800.84722222
652,6690.83333333
653,8308.58333333
654,6331.95833333
655,4916.47368421
656,5082.43055556
657,9439.875
658,6163.875
659,7735.25
660,6934.30555556
661,4415.61403509
662,6747.96491228
663,6036.19444444
664,3581.23611111
665,9070.61111111
666,8838.16666667
667,4567.45833333
668,7609.73611111
669,7331.5
670,4884.68055556
671,9409.84722222
672,6055.875
673,8946.09722222
674,4869.18055556
675,5413.11111111
676,6550.86111111
677,3939.84210526
678,7742.38888889
679,4403.84722222
680,6335.77777778
681,4874.45833333
682,5452.92982456
683,5581.38888889
684,6847.09722222
685,7205.11111111
686,8238.06944444
687,5752.84210526
688,7595.93055556
689,6351.84210526
690,8416.98611111
691,9230.29166667
692,7180.23611111
693,3393.91666667
694,5511.73684211
695,7785.83333333
696,4396.80701754
697,10900.2105263
698,5876.03508772
699,8697.81944444
700,11572.8611111
701,6348.72222222
702,4770.83333333
703,10283.122807
704,10447.3472222
705,5813.09722222
706,9475.69444444
707,11068.3333333
708,5639.80701754
709,5131.09722222
710,6982.27777778
711,5770.15789474
712,5551.75438596
713,7224.15277778
714,5182.98611111
715,5876.98611111
716,7384.75
717,6756.93055556
718,8168.66666667
719,6265.69444444
720,6962.40277778
721,4529.31944444
722,7866.36842105
723,6954.94444444
724,6635.59722222
725,6904.48611111
726,7329.27777778
727,9852.98611111
728,5780.48611111
729,4910.78947368
730,6473.33333333
731,7106.63888889
732,7954.625
733,4720.69444444
734,4449.59722222
735,7918.36111111
736,6976.51388889
737,5917.08333333
738,8040.36111111
739,6147.98245614
740,6748.31944444
741,4985.84722222
742,4315.625
743,6890.22222222
744,6440.94444444
745,6686.93055556
746,10073.2777778
747,8662.56944444
748,4840.45833333
749,9765.01388889
750,3639.19444444
751,3816.66666667
752,6746.48611111
753,11038.9824561
754,8695.09722222
755,7350.09722222
756,5088.9122807
757,6998.02777778
758,10319.6805556
759,6218.79166667
760,8535.93055556
761,6509.84722222
762,4975.93055556
763,5218.03508772
764,5668.16666667
765,5833.48611111
766,4878.52777778
767,5494.08333333
768,4256.0
769,6970.70175439
770,7536.68055556
771,5154.57894737
772,6109.83333333
773,7357.36111111
774,5863.08333333
775,4645.61403509
776,9407.13888889
777,7905.45833333
778,5882.49122807
779,4138.63888889
780,12829.0972222
781,6588.94444444
782,5705.61111111
783,8842.33333333
784,8265.02777778
785,7487.06944444
786,6421.26388889
787,7602.51388889
788,9478.31944444
789,13249.5438596
790,4940.54166667
791,4998.94444444
792,5177.375
793,7467.88888889
794,5837.42105263
795,7775.73611111
796,9148.76388889
797,5768.47368421
798,4481.63888889
799,6691.81944444
800,8885.68055556
801,5033.11111111
802,7533.59722222
803,4023.98245614
804,7823.11111111
805,7943.66666667
806,7567.44444444
807,9679.93055556
808,6537.81944444
809,3640.54385965
810,7024.29166667
811,7245.48611111
812,8989.33333333
813,7650.91666667
814,7551.54166667
815,7089.19444444
816,4569.02777778
817,9492.69444444
818,4274.22807018
819,10530.0138889
820,5713.73684211
821,4244.55555556
822,7238.75
823,6618.13888889
824,7153.91666667
825,7297.26388889
826,3777.98611111
827,4726.86111111
828,7236.84722222
829,9336.16666667
830,9334.64912281
831,4859.97222222
832,6506.91666667
833,8485.52777778
834,6724.59722222
835,5694.47222222
836,9856.36111111
837,8801.52777778
838,10644.2280702
839,4032.85964912
840,5468.68055556
841,10337.9166667
842,8550.81944444
843,5771.5
844,10833.8055556
845,6554.29824561
846,5123.44444444
847,5442.9122807
848,4599.88888889
849,5418.875
850,6290.14035088
851,4827.12280702
852,5425.56944444
853,10578.0138889
854,7516.08333333
855,20979.1666667
856,6411.43055556
857,5073.73611111
858,8409.22222222
859,9348.72222222
860,6389.65277778
861,6835.44444444
862,5764.125
863,9314.88888889
864,8778.69444444
865,6116.14035088
866,6046.40277778
867,7155.33333333
868,8698.02777778
869,7257.51388889
870,8285.68421053
871,6093.77777778
872,4871.36842105
873,6107.48611111
874,10497.4166667
875,11653.25
876,10781.6111111
877,7887.04166667
878,5520.72222222
879,6247.23611111
880,5032.24561404
881,8775.19444444
882,10741.7361111
883,9613.12280702
884,6642.63888889
885,5871.40277778
886,4926.41666667
887,5493.40350877
888,11855.4722222
889,7645.91666667
890,5651.63888889
891,5902.50877193
892,8531.875
893,4236.38888889
894,7889.16666667
895,4672.80555556
896,6601.12280702
897,7894.05263158
898,5884.02777778
899,7417.44444444
900,6730.98245614
901,5248.80555556
902,7340.80555556
903,7534.15277778
904,10952.5
905,6218.16666667
906,9150.19444444
907,7995.58333333
908,10046.1666667
909,7036.52777778
910,10198.0138889
911,5219.28070175
912,5033.11111111
913,6962.68055556
914,6024.75
915,9333.50877193
916,8008.68055556
917,6107.84722222
918,7626.09722222
919,6872.14035088
920,10276.0277778
921,4232.27777778
922,14947.0972222
923,5426.95833333
924,6418.05263158
925,9203.375
926,6154.70833333
927,6765.5
928,6684.18055556
929,7923.41666667
930,5354.25
931,5629.70175439
932,7679.78947368
933,8126.76388889
934,7999.88888889
935,4777.26388889
936,7370.5
937,10859.2631579
938,6779.88888889
939,5018.79166667
940,7179.25
941,6172.81944444
942,7337.8245614
943,7299.84210526
944,4350.90277778
945,8268.23611111
946,6762.13888889
947,7677.61111111
948,7338.79166667
949,4661.45833333
950,6944.34722222
951,5888.73684211
952,7952.25
953,9833.10526316
954,5472.125
955,5570.93055556
956,6552.42105263
957,6169.52777778
958,6259.98245614
959,8711.15789474
960,7232.45614035
961,8173.34722222
962,6103.80555556
963,4986.36111111
964,7009.58333333
965,8127.47368421
966,9442.14035088
967,8496.66666667
968,8851.72222222
969,6366.47368421
970,9110.05555556
971,6971.81944444
972,8906.16666667
973,9231.68055556
974,7195.03508772
975,10848.7916667
976,8702.375
977,8390.12280702
978,6134.88888889
979,7553.875
980,8281.31944444
981,7099.89473684
982,4545.10526316
983,6130.76388889
984,8852.94444444
985,7411.88888889
986,5486.98611111
987,9269.40277778
988,7165.63157895
989,6061.73684211
990,6120.0
991,6021.23611111
992,7974.54166667
993,7776.02777778
994,7569.19298246
995,5591.18055556
996,5151.52631579
997,7254.79166667
998,4052.57894737
999,6343.125
1000,5638.22222222
1001,9746.26388889
1002,7743.57894737
1003,6828.94736842
1004,8989.64912281
1005,7039.43055556
1006,5241.05555556
1007,11723.2777778
1008,8122.05555556
1009,8557.08333333
1010,8292.09722222
1011,5334.73611111
1012,6281.79166667
1013,5763.66666667
1014,7794.94444444
1015,12899.1527778
1016,6158.23611111
1017,3631.05555556
1018,5892.30555556
1019,9052.11111111
1020,9653.94444444
1021,7194.9122807
1022,7896.55555556
1023,4975.30555556
1024,5878.87719298
1025,3519.30555556
1026,5524.66666667
1027,6116.125
1028,7117.51388889
1029,7977.58333333
1030,6691.02777778
1031,8290.875
1032,9360.47222222
1033,7957.29166667
1034,5333.38596491
1035,10150.3472222
1036,12646.875
1037,6758.94444444
1038,8416.04166667
1039,5389.23611111
1040,6915.5
1041,4413.98611111
1042,8325.1754386
1043,5926.66666667
1044,9404.81944444
1045,7614.06944444
1046,9402.55555556
1047,8936.95833333
1048,5478.75
1049,9552.43055556
1050,20135.2361111
1051,11958.0
1052,6644.54166667
1053,3181.55555556
1054,6773.65277778
1055,10659.8888889
1056,5824.84210526
1057,11668.6666667
1058,20052.7222222
1059,3648.38596491
1060,5772.01388889
1061,8955.27777778
1062,6105.18055556
1063,10727.125
1064,7299.19444444
1065,7801.05555556
1066,3583.80555556
1067,8011.8245614
1068,7196.1754386
1069,7892.02777778
1070,9550.12280702
1071,6427.48611111
1072,6007.40277778
1073,7308.29824561
1074,6085.68421053
1075,5288.16666667
1076,8129.8245614
1077,6183.0877193
1078,6636.80555556
1079,8046.58333333
1080,6458.27777778
1081,6028.41666667
1082,7828.43055556
1083,7881.34722222
1084,8655.94736842
1085,6283.59722222
1086,7099.36111111
1087,6054.94444444
1088,4022.84722222
1089,7287.19444444
1090,7790.26388889
1091,5657.875
1092,4748.01754386
1093,10393.0694444
1094,8061.86111111
1095,9954.88888889
1096,7509.66666667
1097,6084.22222222
1098,5694.44444444
1099,4606.59722222
1100,10476.0
1101,5399.70175439
1102,8362.375
1103,15532.0138889
1104,7631.69444444
1105,6920.84722222
1106,5035.98611111
1107,5076.58333333
1108,7725.95833333
1109,4462.86111111
1110,6963.86111111
1111,10788.6944444
1112,5801.51388889
1113,17700.7638889
1114,15648.4305556
1115,5028.04166667
1116,7995.05555556
1117,5389.63888889
1118,7077.06944444
1119,5973.25
1120,11275.8947368
1121,7834.58333333
1122,9556.15277778
1123,5041.52631579
1124,7496.34722222
1125,4798.625
1126,8749.68421053
1127,7264.15277778
1128,6402.15277778
1129,6786.05555556
1130,5531.90277778
1131,8837.83333333
1132,9732.45833333
1133,5880.72222222
1134,11215.0694444
1135,6975.27777778
1136,10081.2222222
1137,4951.05555556
1138,6182.84210526
1139,5783.69444444
1140,11545.5277778
1141,6861.30555556
1142,7946.45833333
1143,7755.90277778
1144,9360.08333333
1145,4670.81944444
1146,8411.06944444
1147,6562.33333333
1148,4324.5
1149,16742.25
1150,17577.4305556
1151,8230.59649123
1152,8844.26388889
1153,10461.7777778
1154,11205.5833333
1155,11555.8888889
1156,6118.77777778
1157,8237.56944444
1158,6172.79166667
1159,8783.55555556
1160,4290.44444444
1161,6340.875
1162,6093.26388889
1163,5927.15789474
1164,8275.625
1165,5557.875
1166,5262.625
1167,6427.68055556
1168,4014.15789474
1169,5225.58333333
1170,5857.80555556
1171,7910.05555556
1172,9648.15277778
1173,8888.38596491
1174,7789.84210526
1175,6297.27777778
1176,6513.15277778
1177,11791.1805556
1178,8666.09722222
1179,6088.73611111
1180,4670.59649123
1181,9318.5
1182,4814.54166667
1183,7296.5
1184,3532.93055556
1185,6166.77777778
1186,8543.42105263
1187,6540.19298246
1188,5606.07017544
1189,8919.43859649
1190,9955.65277778
1191,12573.0416667
1192,6190.48611111
1193,9629.78947368
1194,3732.15277778
1195,5838.68055556
1196,6679.0
1197,4749.25
1198,8457.94444444
1199,5771.69444444
1200,5448.81944444
1201,9370.38888889
1202,12801.7222222
1203,9118.31944444
1204,5715.52777778
1205,5799.375
1206,9213.11111111
1207,7992.65277778
1208,6780.44444444
1209,4973.07017544
1210,7580.76388889
1211,10670.8194444
1212,5308.36111111
1213,7029.59722222
1214,8543.81944444
1215,9173.63888889
1216,13945.2222222
1217,6466.66666667
1218,14315.1527778
1219,7571.40350877
1220,5505.52777778
1221,3925.44444444
1222,6975.76388889
1223,6526.73684211
1224,5546.63888889
1225,7365.94444444
1226,4955.59649123
1227,4697.47222222
1228,7543.40277778
1229,3954.625
1230,8137.45614035
1231,7219.69444444
1232,8487.36842105
1233,8820.375
1234,5709.625
1235,9529.95833333
1236,6897.0
1237,5509.63888889
1238,5306.14035088
1239,6707.03508772
1240,11667.5138889
1241,6765.86111111
1242,5399.11111111
1243,9133.27777778
1244,8857.69444444
1245,7292.15277778
1246,7032.19444444
1247,9477.18055556
1248,5662.26388889
1249,5436.21052632
1250,6348.1754386
1251,9225.61111111
1252,6492.73611111
1253,6524.40277778
1254,6162.38596491
1255,5597.75
1256,4211.52777778
1257,5431.43055556
1258,8373.59649123
1259,8820.625
1260,11293.4861111
1261,11942.3055556
1262,8170.83333333
1263,4701.63888889
1264,5073.06944444
1265,11527.25
1266,10398.0555556
1267,8354.21052632
1268,9211.29166667
1269,8732.33333333
1270,6123.5
1271,4184.86111111
1272,11392.9298246
1273,6220.42105263
1274,7309.95833333
1275,6824.01754386
1276,3640.11111111
1277,12374.1388889
1278,5956.07017544
1279,5508.90277778
1280,4899.5
1281,6230.23611111
1282,6896.26388889
1283,9774.95833333
1284,6523.44444444
1285,4742.41666667
1286,5668.01754386
1287,5323.27777778
1288,3498.97222222
1289,7591.88888889
1290,19310.1111111
1291,5665.5
1292,5610.81944444
1293,7757.95833333
1294,5208.76388889
1295,6121.36111111
1296,4801.52777778
1297,5246.83333333
1298,7395.31578947
1299,7437.47222222
1300,4656.43859649
1301,9534.68055556
1302,6572.80701754
1303,5230.88888889
1304,8918.27777778
1305,9171.86111111
1306,10518.0972222
1307,6595.18055556
1308,7779.72222222
1309,5170.58333333
1310,6156.29166667
1311,16714.0138889
1312,9785.8245614
1313,6382.56944444
1314,5401.55555556
1315,4960.625
1316,6152.29166667
1317,4851.0
1318,9686.125
1319,5430.75
1320,6066.78947368
1321,7433.76388889
1322,5132.80555556
1323,6983.97222222
1324,7795.43055556
1325,8486.0
1326,7525.79166667
1327,4617.72222222
1328,6078.14035088
1329,6982.54385965
1330,10610.9166667
1331,9283.69444444
1332,7046.09722222
1333,5321.42105263
1334,7822.29824561
1335,6769.48611111
1336,4693.91666667
1337,7462.34722222
1338,7599.80555556
1339,7109.31944444
1340,6375.16666667
1341,7130.875
1342,7975.8245614
1343,5762.30555556
1344,7275.63888889
1345,6935.36842105
1346,6906.10526316
1347,9218.73684211
1348,6279.85964912
1349,5576.97222222
1350,12645.2222222
1351,6545.34722222
1352,4261.77777778
1353,8665.41666667
1354,8982.38596491
1355,12015.1111111
1356,5447.40350877
1357,6231.63888889
1358,6534.54385965
1359,8210.29166667
1360,6327.72222222
1361,8793.56944444
1362,3414.04166667
1363,6899.56944444
1364,6828.875
1365,6704.30555556
1366,5230.31578947
1367,7238.55555556
1368,9868.68055556
1369,4902.34722222
1370,9475.33333333
1371,7605.09722222
1372,9406.81944444
1373,4726.84210526
1374,7406.10526316
1375,6463.54385965
1376,7687.44444444
1377,9034.38888889
1378,4533.375
1379,7410.72222222
1380,8605.01754386
1381,7810.70833333
1382,5259.33333333
1383,3976.40277778
1384,7962.87719298
1385,7827.5
1386,8962.27777778
1387,7661.125
1388,6208.05555556
1389,8679.31944444
1390,7591.43055556
1391,7822.19444444
1392,8437.10526316
1393,6334.80555556
1394,8730.61111111
1395,11610.5416667
1396,8653.77777778
1397,4706.98611111
1398,6514.07017544
1399,4927.45614035
1400,3688.25
1401,9100.51388889
1402,5829.94736842
1403,8992.54166667
1404,4789.57894737
1405,7773.42105263
1406,6895.96491228
1407,12388.2916667
1408,4854.47222222
1409,6002.38596491
1410,6486.27777778
1411,8586.83333333
1412,5464.19298246
1413,8092.0
1414,7884.09722222
1415,10671.125
1416,7428.19444444
1417,7030.95833333
1418,5745.09722222
1419,5174.97222222
1420,5185.625
1421,11237.7083333
1422,10636.0277778
1423,6293.81944444
1424,15429.5416667
1425,6934.88888889
1426,5530.40350877
1427,6730.19444444
1428,8690.52777778
1429,10419.4210526
1430,7603.65277778
1431,8038.38888889
1432,8581.5
1433,7475.71929825
1434,6690.06944444
1435,6044.0
1436,5959.69444444
1437,5420.1754386
1438,4687.93055556
1439,6107.06944444
1440,9631.98611111
1441,17232.5833333
1442,6874.47222222
1443,5678.76388889
1444,8400.33333333
1445,4038.34722222
1446,6579.55555556
1447,4170.875
1448,9215.38888889
1449,6486.63157895
1450,6521.56944444
1451,14129.3333333
1452,11391.8194444
1453,7224.05555556
1454,7080.75438596
1455,3848.93055556
1456,6247.02777778
1457,5899.45833333
1458,8835.70175439
1459,5304.97222222
1460,4200.69444444
1461,6758.84210526
1462,5726.77777778
1463,8377.125
1464,6937.54166667
1465,3360.625
1466,7401.80555556
1467,8243.09722222
1468,8822.01388889
1469,5401.91666667
1470,5564.88888889
1471,8210.91666667
1472,4483.10526316
1473,10289.0
1474,5701.84722222
1475,5221.01388889
1476,7428.20833333
1477,6730.0
1478,4946.9122807
1479,6842.70175439
1480,8123.77192982
1481,10193.5416667
1482,11270.2083333
1483,6189.45833333
1484,4168.97222222
1485,6190.11111111
1486,8819.10526316
1487,5391.56944444
1488,6933.72222222
1489,6568.22222222
1490,12469.2105263
1491,8658.43055556
1492,6289.65277778
1493,7863.31944444
1494,4833.92982456
1495,9460.76388889
1496,6420.77777778
1497,15132.1805556
1498,6943.70833333
1499,6134.43055556
1500,5546.38888889
1501,3526.88888889
1502,8376.77777778
1503,18681.5614035
1504,5339.31944444
1505,4866.97222222
1506,9930.79166667
1507,7380.65277778
1508,7222.77777778
1509,8658.86111111
1510,6585.29166667
1511,5483.26315789
1512,5064.81944444
1513,10103.9722222
1514,6556.15277778
1515,7859.36111111
1516,7710.02777778
1517,5060.50877193
1518,7638.10526316
1519,5779.48611111
1520,3866.23611111
1521,9193.56944444
1522,8562.26388889
1523,5000.51388889
1524,7692.15277778
1525,7243.29166667
